season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2022,17,LV,SF,1,23.2,23.333333333333332,10.8,,13.666666666666668,
2022,18,LV,KC,1,23.875,24.1875,-10.875,,6.8125,
2022,5,MIA,NYJ,0,24.5,22.75,-7.5,,17.25,
2022,6,MIA,MIN,1,23.0,26.2,-7.0,,-2.1999999999999993,
2022,7,MIA,PIT,1,21.833333333333332,25.833333333333332,-5.833333333333332,,-15.833333333333332,
2022,8,MIA,DET,0,21.0,23.571428571428573,10.0,,3.428571428571427,
2022,9,MIA,CHI,0,22.25,24.0,12.75,,8.0,
2022,10,MIA,CLE,1,23.666666666666668,24.88888888888889,15.333333333333332,,-7.888888888888889,
2022,12,MIA,HOU,1,25.2,24.1,4.800000000000001,,-9.100000000000001,
2022,13,MIA,SF,0,25.636363636363637,23.272727272727273,-8.636363636363637,,9.727272727272727,
2022,14,MIA,LAC,0,24.916666666666668,24.083333333333332,-7.916666666666668,,-1.0833333333333321,
2022,15,MIA,BUF,0,24.307692307692307,24.0,4.692307692307693,,8.0,
2022,16,MIA,GB,1,24.642857142857142,24.571428571428573,-4.642857142857142,,1.428571428571427,
2022,17,MIA,NE,0,24.333333333333332,24.666666666666668,-3.333333333333332,,-1.6666666666666679,
2022,18,MIA,NYJ,1,24.125,24.5625,-13.125,,-18.5625,
2022,19,MIA,BUF,0,23.352941176470587,23.470588235294116,7.647058823529413,,10.529411764705884,
2022,5,MIN,CHI,1,21.5,20.0,7.5,,2.0,
2022,6,MIN,MIA,0,23.0,20.4,1.0,,-4.399999999999999,
2022,8,MIN,ARI,1,23.166666666666668,19.666666666666668,10.833333333333332,,6.333333333333332,
2022,9,MIN,WAS,0,24.714285714285715,20.571428571428573,-4.714285714285715,,-3.571428571428573,
2022,10,MIN,BUF,0,24.125,20.125,8.875,,9.875,
2022,11,MIN,DAL,1,25.11111111111111,21.22222222222222,-22.11111111111111,,18.77777777777778,
2022,12,MIN,NE,1,22.9,23.1,10.100000000000001,,2.8999999999999986,
2022,13,MIN,NYJ,1,23.818181818181817,23.363636363636363,3.1818181818181834,,-1.3636363636363633,
2022,14,MIN,DET,0,24.083333333333332,23.25,-1.0833333333333321,,10.75,
2022,15,MIN,IND,1,24.0,24.076923076923077,15.0,,11.923076923076923,
2022,16,MIN,NYG,1,25.071428571428573,24.928571428571427,1.928571428571427,,-0.928571428571427,
2022,17,MIN,GB,0,25.2,24.866666666666667,-8.2,,16.133333333333333,
2022,18,MIN,CHI,0,24.6875,25.875,4.3125,,-12.875,
2022,19,MIN,NYG,1,24.941176470588236,25.11764705882353,-0.9411764705882355,,5.882352941176471,
2022,5,NE,DET,1,18.5,24.5,10.5,,-24.5,
2022,6,NE,CLE,0,20.6,19.6,17.4,,-4.600000000000001,
2022,7,NE,CHI,1,23.5,18.833333333333332,-9.5,,14.166666666666668,
2022,8,NE,NYJ,0,22.142857142857142,20.857142857142858,-0.14285714285714235,,-3.8571428571428577,
2022,9,NE,IND,1,22.125,20.375,3.875,,-17.375,
2022,11,NE,NYJ,1,22.555555555555557,18.444444444444443,-12.555555555555557,,-15.444444444444443,
2022,12,NE,MIN,0,21.3,16.9,4.699999999999999,,16.1,
2022,13,NE,BUF,1,21.727272727272727,18.363636363636363,-11.727272727272727,,5.636363636363637,
2022,14,NE,ARI,0,20.75,18.833333333333332,6.25,,-5.833333333333332,
2022,15,NE,LV,0,21.23076923076923,18.384615384615383,2.76923076923077,,11.615384615384617,
2022,16,NE,CIN,1,21.428571428571427,19.214285714285715,-3.428571428571427,,2.7857142857142847,
2022,17,NE,MIA,1,21.2,19.4,1.8000000000000007,,1.6000000000000014,
2022,18,NE,BUF,0,21.3125,19.5,1.6875,,15.5,
2022,5,NO,SEA,1,19.0,24.0,20.0,,8.0,
2022,6,NO,CIN,1,23.0,25.6,3.0,,4.399999999999999,
2022,7,NO,ARI,0,23.5,26.333333333333332,10.5,,15.666666666666668,
2022,8,NO,LV,1,25.0,28.571428571428573,-1.0,,-28.571428571428573,
2022,9,NO,BAL,1,24.875,25.0,-11.875,,2.0,
2022,10,NO,PIT,0,23.555555555555557,25.22222222222222,-13.555555555555557,,-5.222222222222221,
2022,11,NO,LAR,1,22.2,24.7,4.800000000000001,,-4.699999999999999,
2022,12,NO,SF,0,22.636363636363637,24.272727272727273,-22.636363636363637,,-11.272727272727273,
2022,13,NO,TB,0,20.75,23.333333333333332,-4.75,,-6.333333333333332,
2022,15,NO,ATL,1,20.384615384615383,22.846153846153847,0.6153846153846168,,-4.846153846153847,
2022,16,NO,CLE,0,20.428571428571427,22.5,-3.428571428571427,,-12.5,
2022,17,NO,PHI,0,20.2,21.666666666666668,-0.1999999999999993,,-11.666666666666668,
2022,18,NO,CAR,1,20.1875,20.9375,-13.1875,,-10.9375,
2022,5,NYG,GB,0,19.0,17.75,8.0,,4.25,
2022,6,NYG,BAL,1,20.6,18.6,3.3999999999999986,,1.3999999999999986,
2022,7,NYG,JAX,0,21.166666666666668,18.833333333333332,1.8333333333333321,,-1.8333333333333321,
2022,8,NYG,SEA,0,21.428571428571427,18.571428571428573,-8.428571428571427,,8.428571428571427,
2022,10,NYG,HOU,1,20.375,19.625,3.625,,-3.625,
2022,11,NYG,DET,1,20.77777777777778,19.22222222222222,-2.7777777777777786,,11.777777777777779,
2022,12,NYG,DAL,0,20.5,20.4,-0.5,,7.600000000000001,
2022,13,NYG,WAS,1,20.454545454545453,21.09090909090909,-0.45454545454545325,,-1.09090909090909,
2022,14,NYG,PHI,1,20.416666666666668,21.0,1.5833333333333321,,27.0,
2022,15,NYG,WAS,0,20.53846153846154,23.076923076923077,-0.5384615384615401,,-11.076923076923077,
2022,16,NYG,MIN,0,20.5,22.285714285714285,3.5,,4.714285714285715,
2022,17,NYG,IND,1,20.733333333333334,22.6,17.266666666666666,,-12.600000000000001,
2022,18,NYG,PHI,0,21.8125,21.8125,-5.8125,,0.1875,
2022,19,NYG,MIN,0,21.470588235294116,21.823529411764707,9.529411764705884,,2.1764705882352935,
2022,20,NYG,PHI,0,22.0,21.944444444444443,-15.0,,16.055555555555557,
2022,5,NYJ,MIA,1,19.0,25.25,21.0,,-8.25,
2022,6,NYJ,GB,0,23.2,23.6,3.8000000000000007,,-13.600000000000001,
2022,7,NYJ,DEN,0,23.833333333333332,21.333333333333332,-7.833333333333332,,-12.333333333333332,
2022,8,NYJ,NE,1,22.714285714285715,19.571428571428573,-5.714285714285715,,2.428571428571427,
2022,9,NYJ,BUF,1,22.0,19.875,-2.0,,-2.875,
2022,11,NYJ,NE,0,21.77777777777778,19.555555555555557,-18.77777777777778,,-9.555555555555557,
2022,12,NYJ,CHI,1,19.9,18.6,11.100000000000001,,-8.600000000000001,
2022,13,NYJ,MIN,0,20.90909090909091,17.818181818181817,1.09090909090909,,9.181818181818183,
2022,14,NYJ,BUF,0,21.0,18.583333333333332,-9.0,,1.4166666666666679,
2022,15,NYJ,DET,1,20.307692307692307,18.692307692307693,-3.3076923076923066,,1.3076923076923066,
2022,16,NYJ,JAX,1,20.071428571428573,18.785714285714285,-17.071428571428573,,0.2142857142857153,
2022,17,NYJ,SEA,0,18.933333333333334,18.8,-12.933333333333334,,4.199999999999999,
2022,18,NYJ,MIA,0,18.125,19.0625,-12.125,,-8.0625,
2022,5,PHI,ARI,0,28.75,17.75,-8.75,,-0.75,
2022,6,PHI,DAL,1,27.0,17.6,-1.0,,-0.6000000000000014,
2022,8,PHI,PIT,1,26.833333333333332,17.5,8.166666666666668,,-4.5,
2022,9,PHI,HOU,0,28.0,16.857142857142858,1.0,,0.14285714285714235,
2022,10,PHI,WAS,1,28.125,16.875,-7.125,,15.125,
2022,11,PHI,IND,0,27.333333333333332,18.555555555555557,-10.333333333333332,,-2.555555555555557,
2022,12,PHI,GB,1,26.3,18.3,13.7,,14.7,
2022,13,PHI,TEN,1,27.545454545454547,19.636363636363637,7.454545454545453,,-9.636363636363637,
2022,14,PHI,NYG,0,28.166666666666668,18.833333333333332,19.833333333333332,,3.166666666666668,
2022,15,PHI,CHI,0,29.692307692307693,19.076923076923077,-4.692307692307693,,0.9230769230769234,
2022,16,PHI,DAL,0,29.357142857142858,19.142857142857142,4.642857142857142,,20.857142857142858,
2022,17,PHI,NO,1,29.666666666666668,20.533333333333335,-19.666666666666668,,-0.533333333333335,
2022,18,PHI,NYG,1,28.4375,20.5,-6.4375,,-4.5,
2022,20,PHI,NYG,1,28.058823529411764,20.235294117647058,9.941176470588236,,-13.235294117647058,
2022,21,PHI,SF,1,28.61111111111111,19.5,2.3888888888888893,,-12.5,
2022,22,PHI,KC,1,28.736842105263158,18.842105263157894,6.2631578947368425,,19.157894736842106,
2022,5,PIT,BUF,0,18.5,22.5,-15.5,,15.5,
2022,6,PIT,TB,1,15.4,25.6,4.6,,-7.600000000000001,
2022,7,PIT,MIA,0,16.166666666666668,24.333333333333332,-6.166666666666668,,-8.333333333333332,
2022,8,PIT,PHI,0,15.285714285714286,23.142857142857142,-2.2857142857142865,,11.857142857142858,
2022,10,PIT,NO,1,15.0,24.625,5.0,,-14.625,
2022,11,PIT,CIN,1,15.555555555555555,23.0,14.444444444444445,,14.0,
2022,12,PIT,IND,0,17.0,24.4,7.0,,-7.399999999999999,
2022,13,PIT,ATL,0,17.636363636363637,23.727272727272727,1.3636363636363633,,-7.727272727272727,
2022,14,PIT,BAL,1,17.75,23.083333333333332,-3.75,,-7.083333333333332,
2022,15,PIT,CAR,0,17.46153846153846,22.53846153846154,6.53846153846154,,-6.53846153846154,
2022,16,PIT,LV,1,17.928571428571427,22.071428571428573,-4.928571428571427,,-12.071428571428573,
2022,17,PIT,BAL,0,17.6,21.266666666666666,-1.6000000000000014,,-8.266666666666666,
2022,18,PIT,CLE,1,17.5,20.75,10.5,,-6.75,
2022,5,SEA,NO,0,23.75,28.75,8.25,,10.25,
2022,6,SEA,ARI,1,25.4,30.8,-6.399999999999999,,-21.8,
2022,7,SEA,LAC,0,24.333333333333332,27.166666666666668,12.666666666666668,,-4.166666666666668,
2022,8,SEA,NYG,1,26.142857142857142,26.571428571428573,0.8571428571428577,,-13.571428571428573,
2022,9,SEA,ARI,0,26.25,24.875,4.75,,-3.875,
2022,10,SEA,TB,0,26.77777777777778,24.444444444444443,-10.777777777777779,,-3.444444444444443,
2022,12,SEA,LV,1,25.7,24.1,8.3,,15.899999999999999,
2022,13,SEA,LAR,0,26.454545454545453,25.545454545454547,0.5454545454545467,,-2.5454545454545467,
2022,14,SEA,CAR,1,26.5,25.333333333333332,-2.5,,4.666666666666668,
2022,15,SEA,SF,1,26.307692307692307,25.692307692307693,-13.307692307692307,,-4.692307692307693,
2022,16,SEA,KC,0,25.357142857142858,25.357142857142858,-15.357142857142858,,-1.3571428571428577,
2022,17,SEA,NYJ,1,24.333333333333332,25.266666666666666,-1.3333333333333321,,-19.266666666666666,
2022,18,SEA,LAR,1,24.25,24.0625,-5.25,,-8.0625,
2022,19,SEA,SF,0,23.941176470588236,23.58823529411765,-0.9411764705882355,,17.41176470588235,
2022,5,SF,CAR,0,17.75,11.5,19.25,,3.5,
2022,6,SF,ATL,0,21.6,12.2,-7.600000000000001,,15.8,
2022,7,SF,KC,1,20.333333333333332,14.833333333333334,2.666666666666668,,29.166666666666664,
2022,8,SF,LAR,0,20.714285714285715,19.0,10.285714285714285,,-5.0,
2022,10,SF,LAC,1,22.0,18.375,0.0,,-2.375,
2022,11,SF,ARI,0,22.0,18.11111111111111,16.0,,-8.11111111111111,
2022,12,SF,NO,1,23.6,17.3,-10.600000000000001,,-17.3,
2022,13,SF,MIA,1,22.636363636363637,15.727272727272727,10.363636363636363,,1.2727272727272734,
2022,14,SF,TB,1,23.5,15.833333333333334,11.5,,-8.833333333333334,
2022,15,SF,SEA,0,24.384615384615383,15.153846153846153,-3.3846153846153832,,-2.1538461538461533,
2022,16,SF,WAS,1,24.142857142857142,15.0,12.857142857142858,,5.0,
2022,17,SF,LV,0,25.0,15.333333333333334,12.0,,18.666666666666664,
2022,18,SF,ARI,1,25.75,16.5,12.25,,-3.5,
2022,19,SF,SEA,1,26.470588235294116,16.294117647058822,14.529411764705884,,6.7058823529411775,
2022,20,SF,DAL,1,27.27777777777778,16.666666666666668,-8.277777777777779,,-4.666666666666668,
2022,21,SF,PHI,0,26.842105263157894,16.42105263157895,-19.842105263157894,,14.578947368421051,
2022,5,TB,ATL,1,20.5,17.0,0.5,,-2.0,
2022,6,TB,PIT,0,20.6,16.6,-2.6000000000000014,,3.3999999999999986,
2022,7,TB,CAR,0,20.166666666666668,17.166666666666668,-17.166666666666668,,3.833333333333332,
2022,8,TB,BAL,1,17.714285714285715,17.714285714285715,4.285714285714285,,9.285714285714285,
2022,9,TB,LAR,1,18.25,18.875,-2.25,,-5.875,
2022,10,TB,SEA,1,18.0,18.22222222222222,3.0,,-2.2222222222222214,
2022,12,TB,CLE,0,18.3,18.0,-1.3000000000000007,,5.0,
2022,13,TB,NO,1,18.181818181818183,18.454545454545453,-1.1818181818181834,,-2.4545454545454533,
2022,14,TB,SF,0,18.083333333333332,18.25,-11.083333333333332,,16.75,
2022,15,TB,CIN,1,17.23076923076923,19.53846153846154,5.76923076923077,,14.46153846153846,
2022,16,TB,ARI,0,17.642857142857142,20.571428571428573,1.3571428571428577,,-4.571428571428573,
2022,17,TB,CAR,1,17.733333333333334,20.266666666666666,12.266666666666666,,3.7333333333333343,
2022,18,TB,ATL,0,18.5,20.5,-1.5,,9.5,
2022,19,TB,DAL,1,18.41176470588235,21.058823529411764,-4.4117647058823515,,9.941176470588236,
2022,5,TEN,WAS,0,18.75,25.25,2.25,,-8.25,
2022,7,TEN,IND,1,19.2,23.6,-0.1999999999999993,,-13.600000000000001,
2022,8,TEN,HOU,0,19.166666666666668,21.333333333333332,-2.166666666666668,,-11.333333333333332,
2022,9,TEN,KC,0,18.857142857142858,19.714285714285715,-1.8571428571428577,,0.2857142857142847,
2022,10,TEN,DEN,1,18.625,19.75,-1.625,,-9.75,
2022,11,TEN,GB,0,18.444444444444443,18.666666666666668,8.555555555555557,,-1.6666666666666679,
2022,12,TEN,CIN,1,19.3,18.5,-3.3000000000000007,,1.5,
2022,13,TEN,PHI,0,19.0,18.636363636363637,-9.0,,16.363636363636363,
2022,14,TEN,JAX,1,18.25,20.0,3.75,,16.0,
2022,15,TEN,LAC,0,18.53846153846154,21.23076923076923,-4.53846153846154,,-4.23076923076923,
2022,16,TEN,HOU,1,18.214285714285715,20.928571428571427,-4.214285714285715,,-1.928571428571427,
2022,17,TEN,DAL,1,17.933333333333334,20.8,-4.933333333333334,,6.199999999999999,
2022,18,TEN,JAX,0,17.625,21.1875,-1.625,,-1.1875,
2022,5,WAS,TEN,1,18.25,26.75,-1.25,,-5.75,
2022,6,WAS,CHI,0,18.0,25.6,-6.0,,-18.6,
2022,7,WAS,GB,1,17.0,22.5,6.0,,-1.5,
2022,8,WAS,IND,0,17.857142857142858,22.285714285714285,-0.8571428571428577,,-6.285714285714285,
2022,9,WAS,MIN,1,17.75,21.5,-0.75,,-1.5,
2022,10,WAS,PHI,0,17.666666666666668,21.333333333333332,14.333333333333332,,-0.33333333333333215,
2022,11,WAS,HOU,0,19.1,21.3,3.8999999999999986,,-11.3,
2022,12,WAS,ATL,1,19.454545454545453,20.272727272727273,-0.45454545454545325,,-7.272727272727273,
2022,13,WAS,NYG,0,19.416666666666668,19.666666666666668,0.5833333333333321,,0.33333333333333215,
2022,15,WAS,NYG,1,19.46153846153846,19.692307692307693,-7.46153846153846,,0.3076923076923066,
2022,16,WAS,SF,0,18.928571428571427,19.714285714285715,1.071428571428573,,17.285714285714285,
2022,17,WAS,CLE,1,19.0,20.866666666666667,-9.0,,3.133333333333333,
2022,18,WAS,DAL,1,18.4375,21.0625,7.5625,,-15.0625,
2023,5,ARI,CIN,1,22.0,25.5,-2.0,-6.037535291908363,8.5,-11.23917825001872
2023,6,ARI,LAR,0,21.6,27.2,-12.600000000000001,-9.339467843413198,-1.1999999999999993,-4.941065911482664
2023,7,ARI,SEA,0,19.5,27.0,-9.5,-4.246657934047479,-7.0,-1.53111613611764
2023,8,ARI,BAL,1,18.142857142857142,26.0,5.857142857142858,-6.794857927111814,5.0,-6.861214266803725
2023,9,ARI,CLE,0,18.875,26.625,-18.875,3.208356191695323,0.375,-0.8725363584301412
2023,10,ARI,ATL,1,16.77777777777778,26.666666666666668,8.222222222222221,-6.155476949320222,-3.666666666666668,-7.408879985623972
2023,11,ARI,HOU,0,17.6,26.3,-1.6000000000000014,2.1872125159279197,-5.300000000000001,-6.011698823642741
2023,12,ARI,LAR,1,17.454545454545453,25.818181818181817,-3.4545454545454533,-2.267514213138992,11.181818181818183,-6.650876011917895
2023,13,ARI,PIT,0,17.166666666666668,26.75,6.833333333333332,4.500051279652682,-16.75,-7.664519599481483
2023,15,ARI,SF,1,17.692307692307693,25.46153846153846,11.307692307692307,2.705855385575878,19.53846153846154,-6.833405876506923
2023,16,ARI,CHI,0,18.5,26.857142857142858,-2.5,1.34273111315406,0.14285714285714235,-6.296329022025212
2023,17,ARI,PHI,0,18.333333333333332,26.866666666666667,16.666666666666668,0.7547829771935297,4.133333333333333,-6.020114816724803
2023,18,ARI,SEA,1,19.375,27.125,0.625,1.957367420474609,-6.125,-9.802450151613645
2023,5,ATL,HOU,1,15.5,19.25,5.5,0.9881474297883797,-0.25,-1.9897342539277183
2023,6,ATL,WAS,1,16.6,19.2,-0.6000000000000014,-0.3377386769035173,4.800000000000001,0.5804302073555149
2023,7,ATL,TB,0,16.5,20.0,-0.5,3.370788548434352,-7.0,0.855991897131038
2023,8,ATL,TEN,0,16.428571428571427,19.0,6.571428571428573,-2.3304971401673584,9.0,2.5563227204021484
2023,9,ATL,MIN,1,17.25,20.125,10.75,-1.8076074271041147,10.875,3.7328569835858625
2023,10,ATL,ARI,0,18.444444444444443,21.333333333333332,4.555555555555557,1.9122801552451785,3.666666666666668,6.882127607822964
2023,12,ATL,NO,1,18.9,21.7,5.100000000000001,3.626481671148175,-6.699999999999999,0.10499099156307329
2023,13,ATL,NYJ,0,19.363636363636363,21.09090909090909,-6.363636363636363,-0.2619425988849584,-13.09090909090909,3.3887962552405093
2023,14,ATL,TB,1,18.833333333333332,20.0,6.166666666666668,1.967776224232476,9.0,-4.7578039116330135
2023,15,ATL,CAR,0,19.307692307692307,20.692307692307693,-12.307692307692307,-0.8287189591483991,-11.692307692307693,3.026293311929118
2023,16,ATL,IND,1,18.428571428571427,19.857142857142858,10.571428571428573,-0.08653081680320203,-9.857142857142858,3.4989450785916287
2023,17,ATL,CHI,0,19.133333333333333,19.2,-2.133333333333333,1.4398187683119987,17.8,4.5438845479912855
2023,18,ATL,NO,0,19.0,20.3125,-2.0,10.550203605981386,27.6875,7.783141751233459
2023,5,BAL,PIT,0,24.75,14.5,-14.75,-0.654092233394986,2.5,7.626306622522927
2023,6,BAL,TEN,0,21.8,15.0,2.1999999999999993,4.169833473236938,1.0,6.408251771484609
2023,7,BAL,DET,1,22.166666666666668,15.166666666666666,15.833333333333332,-4.585310629904669,-9.166666666666666,12.23091559757651
2023,8,BAL,ARI,0,24.428571428571427,13.857142857142858,6.571428571428573,3.2311920613226213,10.142857142857142,6.919281999022114
2023,9,BAL,SEA,1,25.25,15.125,11.75,-5.295668952525739,-12.125,10.12337004708856
2023,10,BAL,CLE,1,26.555555555555557,13.777777777777779,4.444444444444443,-7.739565225126087,19.22222222222222,7.5271067759606485
2023,11,BAL,CIN,1,27.0,15.7,7.0,-12.557835959270005,4.300000000000001,7.25171088450745
2023,12,BAL,LAC,0,27.636363636363637,16.09090909090909,-7.636363636363637,-14.380476334488568,-6.09090909090909,9.654923621179538
2023,14,BAL,LAR,1,27.0,15.583333333333334,10.0,-5.502006812808934,15.416666666666666,7.257717017062879
2023,15,BAL,JAX,0,27.76923076923077,16.76923076923077,-4.76923076923077,-5.197814658886709,-9.76923076923077,9.71887540035782
2023,16,BAL,SF,0,27.428571428571427,16.071428571428573,5.571428571428573,-2.672447205504325,2.928571428571427,8.512604908379242
2023,17,BAL,MIA,1,27.8,16.266666666666666,28.2,1.5509842070360271,2.7333333333333343,10.484932404799528
2023,18,BAL,PIT,1,29.5625,16.4375,-19.5625,-9.435776386266259,0.5625,13.667420700294402
2023,20,BAL,HOU,1,28.41176470588235,16.470588235294116,5.5882352941176485,-1.555233273005944,-6.470588235294116,6.615040381749203
2023,21,BAL,KC,1,28.72222222222222,16.11111111111111,-18.72222222222222,-6.69115822709662,0.8888888888888893,7.546354673607319
2023,5,BUF,JAX,1,34.75,13.75,-14.75,-12.543770138997916,11.25,2.3930876270781956
2023,6,BUF,NYG,1,31.8,16.0,-17.8,-6.977627522223789,-7.0,8.784961024273485
2023,7,BUF,NE,0,28.833333333333332,14.833333333333334,-3.833333333333332,1.4779774520389637,14.166666666666666,8.654086233769755
2023,8,BUF,TB,1,28.285714285714285,16.857142857142858,-4.285714285714285,-0.294694251978195,1.1428571428571423,11.274540341707175
2023,9,BUF,CIN,0,27.75,17.0,-9.75,-0.3491453468601682,7.0,10.909204554039373
2023,10,BUF,DEN,1,26.666666666666668,17.77777777777778,-4.666666666666668,-0.9270841301816172,6.222222222222221,4.851502951484711
2023,11,BUF,NYJ,1,26.2,18.4,5.800000000000001,2.2180187579817225,-12.399999999999999,7.585876838884465
2023,12,BUF,PHI,0,26.727272727272727,17.272727272727273,7.272727272727273,0.3381135403331058,19.727272727272727,4.546356535946984
2023,14,BUF,KC,0,27.333333333333332,18.916666666666668,-7.333333333333332,2.2263223121996174,-1.9166666666666679,9.789679961653542
2023,15,BUF,DAL,1,26.76923076923077,18.76923076923077,4.23076923076923,4.63127340252612,-8.76923076923077,3.6234008596331524
2023,16,BUF,LAC,0,27.071428571428573,18.142857142857142,-3.071428571428573,-2.109537417515145,3.8571428571428577,9.023224890615973
2023,17,BUF,NE,1,26.866666666666667,18.4,0.13333333333333286,-1.6956229341710425,2.6000000000000014,9.626247998694014
2023,18,BUF,MIA,0,26.875,18.5625,-5.875,0.4790579985300423,-4.5625,7.75468746134743
2023,19,BUF,PIT,1,26.529411764705884,18.294117647058822,4.470588235294116,3.113812278880874,-1.2941176470588225,-1.9180160109251059
2023,20,BUF,KC,1,26.77777777777778,18.22222222222222,-2.7777777777777786,4.006876878450201,8.777777777777779,3.4154326302215883
2023,5,CAR,DET,0,16.75,25.5,7.25,11.404556547650362,16.5,3.2110577779224694
2023,6,CAR,MIA,0,18.2,28.8,2.8000000000000007,10.617406913705876,13.2,-3.8783879433279886
2023,8,CAR,HOU,1,18.666666666666668,31.0,-3.666666666666668,3.1566664707110608,-18.0,-6.947610525205056
2023,9,CAR,IND,1,18.142857142857142,28.428571428571427,-5.142857142857142,4.796919127693755,-1.428571428571427,-8.401525296756292
2023,10,CAR,CHI,0,17.5,28.25,-4.5,0.5836493878040663,-12.25,-1.8906324482102108
2023,11,CAR,DAL,1,17.0,26.88888888888889,-7.0,1.2626383275351691,6.111111111111111,-2.356224891420532
2023,12,CAR,TEN,0,16.3,27.5,-6.300000000000001,1.1554552363995385,-10.5,-1.7760335739075728
2023,13,CAR,TB,0,15.727272727272727,26.545454545454547,2.2727272727272734,0.9752832152760064,-5.545454545454547,-1.3060433485728513
2023,14,CAR,NO,0,15.916666666666666,26.083333333333332,-9.916666666666666,1.115614857246948,1.9166666666666679,-0.47974085204777706
2023,15,CAR,ATL,1,15.153846153846153,26.23076923076923,-6.153846153846153,-0.9044310499969982,-19.23076923076923,-5.013953827949193
2023,16,CAR,GB,1,14.714285714285714,24.857142857142858,15.285714285714286,-4.300321877813922,8.142857142857142,7.1674145406317376
2023,17,CAR,JAX,0,15.733333333333333,25.4,-15.733333333333333,5.646488871963262,0.6000000000000014,3.0591481192065735
2023,18,CAR,TB,1,14.75,25.4375,-14.75,3.3736487573499434,-16.4375,4.89587676137614
2023,5,CHI,WAS,0,18.75,34.25,21.25,4.553134671335399,-14.25,-3.1965130594813806
2023,6,CHI,MIN,1,23.0,31.4,-10.0,3.857098966142771,-12.399999999999999,-1.519469148871476
2023,7,CHI,LV,1,21.333333333333332,29.333333333333332,8.666666666666668,-4.424327995276537,-17.333333333333332,-1.210698071493434
2023,8,CHI,LAC,0,22.571428571428573,26.857142857142858,-9.571428571428573,-2.291289790750214,3.1428571428571423,-1.5339577766713777
2023,9,CHI,NO,0,21.375,27.25,-4.375,-3.9412592767964463,-3.25,-2.0554707528920884
2023,10,CHI,CAR,1,20.88888888888889,26.88888888888889,-4.888888888888889,2.7436542246554487,-13.88888888888889,-2.3017571691042567
2023,11,CHI,DET,0,20.4,25.5,5.600000000000001,-0.38143662222469404,5.5,-0.4105269232320383
2023,12,CHI,MIN,0,20.90909090909091,26.0,-8.90909090909091,5.988172566566565,-16.0,-4.043942498398216
2023,14,CHI,DET,1,20.166666666666668,24.666666666666668,7.833333333333332,2.9008351717853245,-11.666666666666668,-3.3135535248823507
2023,15,CHI,CLE,0,20.76923076923077,23.76923076923077,-3.76923076923077,2.2551150816815375,-3.76923076923077,-4.567217308992484
2023,16,CHI,ARI,1,20.5,23.5,6.5,-0.6812303745684166,-7.5,-5.85545020791152
2023,17,CHI,ATL,1,20.933333333333334,23.0,16.066666666666666,5.325290683156418,-6.0,-5.561954794298059
2023,18,CHI,GB,0,21.9375,22.625,-12.9375,-3.2167769957515104,-5.625,-4.704330540852614
2023,5,CIN,ARI,0,12.25,23.5,21.75,1.2474922513842301,-3.5,-6.119410606675253
2023,6,CIN,SEA,1,16.6,22.8,0.3999999999999986,0.7428348257304495,-9.8,10.922479908239707
2023,8,CIN,SF,0,16.666666666666668,21.166666666666668,14.333333333333332,0.8301352185316091,-4.166666666666668,10.498258027533428
2023,9,CIN,BUF,1,18.714285714285715,20.571428571428573,5.285714285714285,-2.9258841094955446,-2.571428571428573,-2.492782275993998
2023,10,CIN,HOU,1,19.375,20.25,7.625,-1.4111692971679413,9.75,1.711104541695433
2023,11,CIN,BAL,0,20.22222222222222,21.333333333333332,-0.22222222222222143,7.415567565758898,12.666666666666668,4.244494877150105
2023,12,CIN,PIT,1,20.2,22.6,-10.2,6.857838251665586,-6.600000000000001,-6.346071759897793
2023,13,CIN,JAX,0,19.272727272727273,22.0,14.727272727272727,3.307980523435589,9.0,-3.019546328579288
2023,14,CIN,IND,1,20.5,22.75,13.5,6.513949743218583,-8.75,-1.0814399888158823
2023,15,CIN,MIN,1,21.53846153846154,22.076923076923077,5.46153846153846,5.972150021545636,1.9230769230769234,-4.5514618062697085
2023,16,CIN,PIT,0,21.928571428571427,22.214285714285715,-10.928571428571427,6.22613812670406,11.785714285714285,-5.987754019805917
2023,17,CIN,KC,0,21.2,23.0,-4.199999999999999,7.374471386269008,2.0,-8.863461734624849
2023,18,CIN,CLE,1,20.9375,23.125,10.0625,-5.294717135212617,-9.125,-6.243596556325299
2023,6,CLE,SF,1,19.0,15.0,0.0,0.4498659038781653,2.0,5.206676178729844
2023,7,CLE,IND,0,19.0,15.4,20.0,-0.5218847528062345,22.6,5.515126539580287
2023,8,CLE,SEA,0,22.333333333333332,19.166666666666668,-2.333333333333332,1.0224575437811168,4.833333333333332,4.125262395183718
2023,9,CLE,ARI,1,22.0,19.857142857142858,5.0,-0.4042599071309671,-19.857142857142858,4.158029384858995
2023,10,CLE,BAL,0,22.625,17.375,10.375,-4.7684030333640814,13.625,7.743537872119515
2023,11,CLE,PIT,1,23.77777777777778,18.88888888888889,-10.777777777777779,1.2680378009564577,-8.88888888888889,5.590240142205779
2023,12,CLE,DEN,0,22.7,18.0,-10.7,2.0864802693532862,11.0,5.633215799753629
