season,week,homeTeam,awayTeam,total_open,pred_total,totals_bet,spread_open,pred_spread,sides_bet,rev_veto,spots
2025,7,Kent State,Massachusetts,48.75,49.07082783899059,OVER,-2.5,2.1233323924217933,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); 
2025,7,Maryland,Nebraska,47.75,58.77927301348589,OVER,5.5,2.0047700451159822,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,7,Kansas State,TCU,57.5,56.45100812025682,,1.5,1.3167042393975998,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY dog +2.5/3/3.5 (HOME dog); 
2025,7,Western Michigan,Ball State,43.25,43.68612358079697,OVER,-9.5,-11.222982197908978,,0,TOTAL fade low<=50 OVER (weak); 
2025,7,UNLV,Air Force,68.5,55.46934357063852,UNDER,-7.0,-14.499930133553557,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,7,Colorado,Iowa State,52.5,51.12108134929541,UNDER,4.5,0.15510036628084842,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 under: ranked upset last wk; 
2025,7,Georgia Tech,Virginia Tech,55.5,56.305370084219966,,-14.5,-8.744631984985663,AWAY,0,T3 away: P5 edge -4to-8; 
2025,7,Oregon State,Wake Forest,52.5,49.26565155999329,OVER,2.5,2.6162792408684257,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); 
2025,7,Texas,Oklahoma,49.5,48.748852141219515,OVER,-9.5,0.9739224000465196,AWAY,1,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; T2 high-edge dog away (P5); 
2025,7,Penn State,Northwestern,48.5,50.62590851428884,OVER,-21.5,-22.20227381864988,,0,TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; 
2025,7,Notre Dame,NC State,62.5,59.32524613895776,,-22.5,-25.29120801561993,,0,
2025,7,Oregon,Indiana,55.0,51.8421041300428,UNDER,-14.0,-8.391354750975836,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; T2 under: PT rr letdown; T3 away: P5 edge -4to-8; 
2025,7,Marshall,Old Dominion,55.25,61.758484485233005,UNDER,14.0,0.7687133392448466,,0,FORM over-hot fade UNDER (tot<=58); 
2025,7,Georgia State,App State,55.75,50.30888582178158,UNDER,3.5,2.70508194851494,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,7,Temple,Navy,53.0,54.0385976053288,OVER,8.5,12.236675014804575,HOME,0,SB volume gap.5-1 (sharp=HOME); SOS fade padded road (mkt trusts) HOME; CONF AAC total 52-59 OVER; FORM over-hot fade UNDER (tot<=58); 
2025,7,Tennessee,Arkansas,69.5,69.1281555055943,UNDER,-13.5,-11.375962285355271,,0,TOTAL fade high>=60 UNDER; 
2025,7,Florida Atlantic,UAB,69.5,65.13480050555535,UNDER,-4.5,-2.4299164151874315,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,7,Wisconsin,Iowa,37.5,43.62090195904781,OVER,3.5,2.6228291994439807,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,7,Wyoming,San José State,49.5,49.51499073138435,OVER,1.5,3.885962533389441,,0,TOTAL fade low<=50 OVER (weak); 
2025,7,Coastal Carolina,UL Monroe,44.0,48.984123829987425,OVER,2.5,-5.595913493597618,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,7,Texas A&M,Florida,46.25,46.37829364173167,OVER,-8.5,-10.394829179223597,,0,TOTAL fade low<=50 OVER (weak); 
2025,7,UTSA,Rice,49.5,47.989351699962704,OVER,-12.5,-12.287825534687826,,0,TOTAL fade low<=50 OVER (weak); 
2025,7,Auburn,Georgia,48.5,45.928535583284905,OVER,7.0,16.58475063462446,AWAY,0,TOTAL fade low<=50 OVER (weak); PREMIUM lay-fav away (P5 edge<=-8); 
2025,7,Minnesota,Purdue,52.0,53.617108390354105,OVER,-10.0,-2.6025941274413187,AWAY,0,TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T3 away: P5 edge -4to-8; 
2025,7,USC,Michigan,56.0,57.68122497494823,UNDER,-1.5,0.42471105117022856,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); KEY dog +2.5/3/3.5 (AWAY dog); FORM over-hot fade UNDER (tot<=58); 
2025,7,Texas Tech,Kansas,60.5,61.326645116885494,UNDER,-14.5,-6.464819478079794,AWAY,0,T2 under: backup QB (open>=50); T2 high-edge dog away (P5); T3 fade home backup QB (bet away); 
2025,7,Boston College,Clemson,54.5,56.725472473164054,,13.5,5.660089917772413,,0,
2025,7,LSU,South Carolina,44.5,45.33153018389674,OVER,-10.0,-8.724168386926426,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); 
2025,7,Texas State,Troy,54.0,55.39931544660402,,-10.5,-4.998323895025983,AWAY,0,CONF SunBelt fade home-fav (dog); 
2025,7,Arizona,BYU,48.0,50.2249990617164,OVER,2.5,3.2157307741755687,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,7,Boise State,New Mexico,60.0,51.36491770895035,,-16.5,-13.205758580084805,AWAY,0,G5 fade top2 post-loss (settled) -> AWAY; 
2025,7,Utah,Arizona State,49.0,43.668946488269874,OVER,-4.5,-4.558791668379849,,0,TOTAL fade low<=50 OVER (weak); 
2025,7,Nevada,San Diego State,42.0,45.58181258765549,OVER,6.5,5.393035601672806,AWAY,0,KEY lay -6.5 (AWAY fav); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,7,Hawai'i,Utah State,58.5,53.900038218955,,-1.5,-3.773472597699542,,0,
2025,8,Liberty,New Mexico State,47.5,44.21956414448247,OVER,-10.5,-11.327370221789835,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); 
2025,8,South Alabama,Arkansas State,59.5,56.374459641976834,UNDER,-7.5,-8.399684463135346,AWAY,0,CONF SunBelt fade home-fav (dog); T1 under: model+high-total/weakD; 
2025,8,Western Kentucky,Florida International,56.5,52.29583517478368,,-8.5,-10.1992415328193,,0,
2025,8,Jacksonville State,Delaware,57.5,55.861155528878925,UNDER,2.5,-5.763436229321338,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,8,Sam Houston,UTEP,47.5,47.97473120253346,OVER,2.5,3.516513882926188,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,8,East Carolina,Tulsa,53.5,54.53995783058611,OVER,-16.5,-21.610888037342633,,0,CONF AAC total 52-59 OVER; 
2025,8,Miami,Louisville,54.0,41.18702139328556,OVER,-13.0,-12.53651624451953,,1,TOTAL fade low<=50 OVER (weak); T2 under: PT rr letdown; 
2025,8,Minnesota,Nebraska,47.75,57.21901947619256,OVER,5.5,5.448735828930917,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; FORM over-hot fade UNDER (tot<=58); 
2025,8,Utah State,San José State,58.75,59.229286408211905,UNDER,-4.0,-3.1865439099218444,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; 
2025,8,California,North Carolina,47.0,45.91364775419489,OVER,-12.5,-7.032054032081829,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,8,Houston,Arizona,46.75,47.41338340744418,OVER,2.0,-0.9290526125560793,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); 
2025,8,Duke,Georgia Tech,60.75,64.00186395620956,UNDER,-2.5,-2.704729660407225,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; 
2025,8,Miami (OH),Eastern Michigan,48.0,54.627647971467404,OVER,-11.5,-10.138260527978117,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; FORM over-hot fade UNDER (tot<=58); 
2025,8,Tulane,Army,46.5,47.70417636195229,OVER,-10.5,-12.786862079724509,,0,TOTAL fade low<=50 OVER (weak); 
2025,8,Boston College,UConn,56.0,56.590789981182,UNDER,2.0,3.5592907925399606,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); SOS fade padded road (mkt trusts) HOME; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,8,Bowling Green,Central Michigan,43.5,40.499490836991,OVER,-6.0,-14.914403130655874,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T3 fade home backup QB (bet away); 
2025,8,Vanderbilt,LSU,49.0,51.00411755695405,OVER,-1.5,-9.066719887215864,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade low<=50 OVER (weak); 
2025,8,Michigan,Washington,49.25,54.01615833038621,UNDER,-10.5,-6.674425248441925,,0,T2 under: ranked upset last wk; 
2025,8,TCU,Baylor,66.5,64.12347029563364,UNDER,-3.0,-1.0515709872466006,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; 
2025,8,South Carolina,Oklahoma,42.5,42.73945350421037,OVER,4.5,3.1058455316979288,,0,TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; 
2025,8,UCF,West Virginia,49.0,50.723314909668524,OVER,-7.5,-7.566222784601736,,0,TOTAL fade low<=50 OVER (weak); 
2025,8,Toledo,Kent State,52.5,52.02995878775924,OVER,-24.5,-28.09346965690793,,1,TOTAL fade low<=50 OVER (weak); 
2025,8,Massachusetts,Buffalo,45.0,53.878645020427314,OVER,17.5,19.30066917744152,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,8,UL Monroe,Troy,46.5,55.0813077608125,OVER,5.5,14.078580175643205,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,8,Northwestern,Purdue,48.5,51.97940695836332,OVER,-3.5,0.24438055167674924,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); 
2025,8,James Madison,Old Dominion,47.5,45.93365292738699,OVER,-2.5,1.238029892664676,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); CONF SunBelt fade home-fav (dog); TOTAL fade low<=50 OVER (weak); 
2025,8,Ball State,Akron,43.5,51.9501471374154,OVER,-1.5,1.618249504779572,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,8,Air Force,Wyoming,58.5,56.58398497841189,UNDER,-5.5,0.8841320784411586,,0,FORM over-hot fade UNDER (tot<=58); 
2025,8,Indiana,Michigan State,53.0,52.1378111370828,OVER,-26.5,-20.07125390083165,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,8,Clemson,SMU,54.75,48.79559030822294,OVER,-10.0,-9.704837545608651,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,8,Georgia,Ole Miss,53.75,55.34398276415402,,-10.5,-13.788352099665826,AWAY,0,SB volume gap.5-1 (sharp=AWAY); KEY lay -6.5 (HOME fav); RvR ranked-vs-ranked home-fav -> HOME; 
2025,8,Georgia,Ole Miss,53.75,55.34398276415402,,-10.5,-13.788352099665826,AWAY,0,SB volume gap.5-1 (sharp=AWAY); KEY lay -6.5 (HOME fav); RvR ranked-vs-ranked home-fav -> HOME; 
2025,8,Arkansas,Texas A&M,61.75,57.331007374203125,UNDER,8.0,9.891324009760817,,0,FORM over-hot fade UNDER (tot<=58); 
2025,8,Marshall,Texas State,64.75,59.73612274668587,UNDER,4.0,-9.329237858990329,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); SOS fade padded road (mkt trusts) HOME; CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,8,Ohio,Northern Illinois,43.5,45.98385524182276,OVER,-12.0,-14.63766781860322,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); 
2025,8,Wisconsin,Ohio State,41.25,49.95262426389554,OVER,27.0,33.4002992647449,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 away: P5 edge -4to-8; T3 fade home backup QB (bet away); 
2025,8,Charlotte,Temple,47.0,59.64197012062462,OVER,11.5,6.638221150588722,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T3 fade home backup QB (bet away); 
2025,8,North Texas,UTSA,67.5,58.36591083222471,UNDER,-5.5,-2.9233910090892565,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,8,App State,Coastal Carolina,49.5,45.44456244582123,OVER,-11.5,-4.675196582454501,AWAY,0,CONF SunBelt fade home-fav (dog); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,8,Boise State,UNLV,63.0,60.52882101172111,UNDER,-10.5,-5.7186367828865015,,0,TOTAL fade high>=60 UNDER; 
2025,8,Boise State,UNLV,63.0,60.52882101172111,UNDER,-10.5,-5.7186367828865015,,0,TOTAL fade high>=60 UNDER; 
2025,8,Boise State,UNLV,63.0,60.52882101172111,UNDER,-10.5,-5.7186367828865015,,0,TOTAL fade high>=60 UNDER; 
2025,8,Boise State,UNLV,63.0,60.52882101172111,UNDER,-10.5,-5.7186367828865015,,0,TOTAL fade high>=60 UNDER; 
2025,8,UAB,Memphis,64.5,63.97456581477255,UNDER,21.5,25.39021966927755,HOME,0,SOS fade padded road (mkt trusts) HOME; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,8,Arizona State,Texas Tech,49.5,53.27903637021585,UNDER,10.5,1.0286804471203572,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); KEY lay -6.5 (AWAY fav); T2 under: ranked upset last wk; T2 high-edge dog home (P5); 
2025,8,Florida,Mississippi State,52.5,52.28929702758848,,-9.5,-5.453435297034943,AWAY,0,T3 away: P5 edge -4to-8; 
2025,8,Louisiana,Southern Miss,54.0,53.202001638028236,UNDER,4.0,0.34595554557811636,AWAY,0,FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,8,Virginia,Washington State,57.0,52.29746799857308,UNDER,-18.0,-12.334315539216634,AWAY,0,FORM over-hot fade UNDER (tot<=58); T3 away: P5 edge -4to-8; 
2025,8,Rutgers,Oregon,58.75,61.51994447973019,UNDER,15.5,20.23600794780101,AWAY,0,CONF BigTen away-fav cover; TOTAL fade high>=60 UNDER; T3 away: P5 edge -4to-8; 
2025,8,Georgia Southern,Georgia State,57.75,59.119253512307154,UNDER,-6.5,-5.331622154890197,HOME,0,KEY lay -6.5 (HOME fav); CONF SunBelt fade home-fav (dog); T2 under: backup QB (open>=50); 
2025,8,Iowa,Penn State,42.0,47.76485870261288,OVER,-1.5,0.15583418601255855,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,8,Colorado State,Hawai'i,54.0,52.015003127848416,UNDER,1.5,-10.23908007691943,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,8,UCLA,Maryland,52.5,44.50866339070589,,-2.5,1.6726835588011224,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); T3 away: P5 edge -4to-8; 
2025,8,Kentucky,Texas,43.5,48.431256675723404,OVER,12.5,13.71097391141048,,0,TOTAL fade low<=50 OVER (weak); 
2025,8,Syracuse,Pittsburgh,56.75,58.890780600711096,UNDER,11.5,9.933670221947125,AWAY,0,FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,8,Notre Dame,USC,57.5,58.394537072972014,UNDER,-10.0,-17.389833106306043,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade high>=60 UNDER; 
2025,8,Alabama,Tennessee,57.0,59.10986949336643,UNDER,-11.5,-7.0168621667110225,HOME,1,RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade high>=60 UNDER; T3 away: P5 edge -4to-8; 
2025,8,South Florida,Florida Atlantic,73.75,64.89659937535477,UNDER,-22.5,-21.84808981829628,,0,TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,8,Auburn,Missouri,44.5,51.196623120007224,OVER,-1.5,-4.215623930445866,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,8,BYU,Utah,47.5,53.82123527669704,OVER,3.5,0.6071882203440857,HOME,0,RvR ranked-vs-ranked home-dog -> HOME; TOTAL fade low<=50 OVER (weak); 
2025,8,Oklahoma State,Cincinnati,57.75,54.01781895209031,UNDER,20.5,18.21919474575584,AWAY,0,FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,8,New Mexico,Nevada,48.5,47.16159057233951,OVER,-10.5,-10.92080948474673,,0,TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); 
2025,8,Stanford,Florida State,54.5,52.95319751644524,UNDER,17.5,18.859738217428347,,0,FORM over-hot fade UNDER (tot<=58); T2 under: ranked upset last wk; 
2025,9,Florida International,Kennesaw State,48.5,51.609116993204864,OVER,1.5,1.116454793784564,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); SOS fade padded road (mkt trusts) HOME; TOTAL fade low<=50 OVER (weak); 
2025,9,Louisiana Tech,Western Kentucky,50.25,50.37606109026197,OVER,-3.0,-3.0886035901216085,,0,TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); 
2025,9,Delaware,Middle Tennessee,53.75,54.44977332387609,,-10.5,-10.970908837666906,,0,
2025,9,New Mexico State,Missouri State,52.25,50.481449642411626,,2.0,0.2778538135691074,HOME,1,KEY dog +2.5/3/3.5 (HOME dog); 
2025,9,Georgia State,South Alabama,54.5,56.19025755614094,UNDER,6.5,4.525687270392104,AWAY,0,KEY lay -6.5 (AWAY fav); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,9,Charlotte,North Texas,58.75,62.06207041802866,UNDER,27.0,24.18686347149737,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade high>=60 UNDER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,9,Virginia Tech,California,49.5,51.16593420326911,,-2.5,-8.31733422864184,,0,
2025,9,Nevada,Boise State,52.0,54.5686670714903,,21.5,21.656728928718664,,0,
2025,9,North Carolina,Virginia,52.25,48.67943918962329,,9.5,8.184069027510978,,0,
2025,9,Kansas,Kansas State,54.25,52.53917287683426,,-3.5,-3.8125547481728246,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,9,Memphis,South Florida,67.0,59.56035787753446,OVER,3.5,3.477326771419979,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); CONF AAC total 52-59 OVER; T1 under: model+high-total/weakD; T2 under: ranked upset last wk; 
2025,9,Wake Forest,SMU,55.0,46.18043385173177,UNDER,3.5,5.557894159367841,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,9,Oklahoma,Ole Miss,51.0,56.02787093924325,,-3.5,-7.458863727709869,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,9,Georgia Tech,Syracuse,54.75,55.5600605517233,UNDER,-18.0,-14.73697577429417,,0,T2 under: backup QB (open>=50); 
2025,9,Eastern Michigan,Ohio,59.25,64.47061843969864,UNDER,10.5,13.022535149656244,,0,TOTAL fade high>=60 UNDER; 
2025,9,Kent State,Bowling Green,50.75,44.280739362775485,OVER,8.5,12.402447127586743,,0,TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T1 under: model+high-total/weakD; T2 under: backup QB (open>=50); 
2025,9,Indiana,UCLA,54.5,52.594823312479434,,-24.5,-21.995700813174103,,0,
2025,9,Nebraska,Northwestern,43.75,47.736759715042425,OVER,-8.5,-7.367649448350202,,0,TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; 
2025,9,Purdue,Rutgers,58.5,60.101099176316374,UNDER,-2.5,-4.033335273934274,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; 
2025,9,Old Dominion,App State,60.25,57.45462517651668,UNDER,-13.5,-7.525769918337762,AWAY,0,CONF SunBelt fade home-fav (dog); G5 fade top2 post-loss (settled) -> AWAY; CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; T2 under: backup QB (open>=50); 
2025,9,Arkansas,Auburn,57.0,57.32084581336229,,-1.5,2.5450512278121296,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); T3 away: P5 edge -4to-8; 
2025,9,Buffalo,Akron,47.5,51.68411003024524,OVER,-10.5,-16.086561056329366,,0,TOTAL fade low<=50 OVER (weak); 
2025,9,Rice,UConn,48.5,52.111575846301555,OVER,9.5,14.590997468348917,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); SOS fade padded road (mkt trusts) HOME; TOTAL fade low<=50 OVER (weak); 
2025,9,New Mexico,Utah State,62.5,56.91714410892636,UNDER,-1.5,-3.3780237042485677,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,9,Iowa State,BYU,48.75,53.701941549279624,OVER,-2.0,-0.38777754448209234,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; T2 under: PT rr letdown; 
2025,9,Fresno State,San Diego State,48.5,44.59427099064301,OVER,2.5,4.459778431993385,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,9,Washington State,Toledo,50.75,42.56837692306951,OVER,1.5,7.72809681101308,,0,TOTAL fade low<=50 OVER (weak); 
2025,9,Pittsburgh,NC State,57.0,54.37205529540761,UNDER,-7.5,-7.577249095384459,,0,FORM over-hot fade UNDER (tot<=58); 
2025,9,Northern Illinois,Ball State,41.5,45.78319427985887,OVER,-5.0,-12.10186640009036,HOME,0,KEY lay -6.5 (HOME fav); TOTAL fade low<=50 OVER (weak); 
2025,9,Central Michigan,Massachusetts,46.75,46.16587706251448,OVER,-16.5,-11.985350112997319,,0,TOTAL fade low<=50 OVER (weak); 
2025,9,Vanderbilt,Missouri,52.5,53.340437604159696,UNDER,-2.5,-9.063961317653703,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; FORM over-hot fade UNDER (tot<=58); T2 under: backup QB (open>=50); 
2025,9,Navy,Florida Atlantic,62.75,63.5278617432883,UNDER,-14.5,-19.785773661492176,,0,TOTAL fade high>=60 UNDER; 
2025,9,South Carolina,Alabama,46.75,45.12296258867506,OVER,13.0,14.597036955598288,,0,TOTAL fade low<=50 OVER (weak); T2 under: PT rr letdown; 
2025,9,Southern Miss,UL Monroe,49.5,49.89920426927185,OVER,-10.5,-12.565502506218767,AWAY,0,CONF SunBelt fade home-fav (dog); TOTAL fade low<=50 OVER (weak); 
2025,9,Tulsa,Temple,53.5,55.55467598209224,OVER,6.0,11.957842668452207,,0,CONF AAC total 52-59 OVER; 
2025,9,Iowa,Minnesota,38.5,41.41104603025711,OVER,-7.5,-8.133856925652857,,1,TOTAL fade low<=50 OVER (weak); 
2025,9,Washington,Illinois,56.0,53.58566669719754,,-4.5,-5.357478731078621,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,9,Miami (OH),Western Michigan,41.5,42.07759847659432,OVER,-2.5,-4.208131365217647,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); 
2025,9,Cincinnati,Baylor,66.5,59.92618459942068,UNDER,-5.5,-3.7944329140088393,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,9,Texas Tech,Oklahoma State,56.75,53.94319204840352,UNDER,-38.5,-31.07457034316961,HOME,0,SB volume gap.5-1 (sharp=HOME); T2 under: ranked upset last wk; T2 under: backup QB (open>=50); T3 away: P5 edge -4to-8; T3 fade home backup QB (bet away); 
2025,9,Mississippi State,Texas,45.75,53.30197024680956,OVER,6.5,10.275326759321437,,0,TOTAL fade low<=50 OVER (weak); 
2025,9,West Virginia,TCU,56.25,57.57215029342961,UNDER,14.5,11.194663360448732,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,9,Oregon,Wisconsin,44.75,50.88756719009402,OVER,-34.0,-26.597034766491646,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,9,Arkansas State,Georgia Southern,62.5,62.648839409560026,UNDER,-2.5,4.047384938689159,HOME,0,SB premium gap>=1 (sharp=HOME); CONF SunBelt total 59-66 UNDER; 
2025,9,Troy,Louisiana,50.75,45.20074885872135,OVER,-8.5,-7.97388997465947,AWAY,0,CONF SunBelt fade home-fav (dog); TOTAL fade low<=50 OVER (weak); 
2025,9,Miami,Stanford,48.5,43.61990632013284,OVER,-30.0,-23.48362885979523,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; T3 away: P5 edge -4to-8; 
2025,9,Louisville,Boston College,55.5,51.9547315824047,UNDER,-24.5,-21.196100333625967,,0,T2 under: backup QB (open>=50); 
2025,9,LSU,Texas A&M,51.0,54.086316133983054,,-5.5,-0.0936237690369851,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); RvR ranked-vs-ranked home-dog -> HOME; T3 away: P5 edge -4to-8; 
2025,9,Wyoming,Colorado State,46.0,48.42852619594955,OVER,-4.5,1.0678602685521152,,0,TOTAL fade low<=50 OVER (weak); 
2025,9,Michigan State,Michigan,47.75,52.6051119129947,OVER,8.5,21.33890629754751,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); PREMIUM lay-fav away (P5 edge<=-8); 
2025,9,Kentucky,Tennessee,53.0,55.7797175483725,UNDER,9.0,13.864002137564569,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); FORM over-hot fade UNDER (tot<=58); T2 under: PT rr letdown; T3 away: P5 edge -4to-8; 
2025,9,Kentucky,Tennessee,53.0,55.7797175483725,UNDER,9.0,13.864002137564569,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); FORM over-hot fade UNDER (tot<=58); T2 under: PT rr letdown; T3 away: P5 edge -4to-8; 
